#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	11[?]
			24.540796	4.944928	-4.658668	47.000102	23.593494	17.298501	-38.271859	-9.197798	-70.312911	73.621224	-9.370516
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	12[?]
			-41.050972	0.873530	26.946365	17.298145	-4.598760	27.921724	-5.103387	-24.193037	-29.067633	6.677311	-88.083306
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	13[?]
			24.085146	-12.136376	12.919079	43.486950	27.407870	10.625544	-33.378427	9.463410	23.180305	-10.861102	3.798035
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	14[?]
			2.582003	6.491022	-17.890047	19.927657	36.501319	9.702379	5.957933	-6.385045	-6.738364	21.130337	13.301204
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	15[?]
			14.175948	9.079867	-17.616560	0.627951	37.429462	5.102407	-21.192045	8.906979	-6.714843	54.324839	67.838843
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	16[?]
			9.655949	6.763153	-22.509474	-10.009369	31.320070	8.586975	6.465991	1.305198	-34.489209	-8.645902	-21.972215
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	17[?]
			-19.687162	-55.282868	-21.799767	-58.827592	-23.710414	-37.772199	-17.995299	15.875763	-5.952350	19.128431	-39.228893
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	18[?]
			-37.568235	4.281223	-1.418380	-25.718002	-2.140105	-28.316541	75.967056	1.576415	-15.379716	-29.279380	-91.717857
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	19[?]
			-45.063721	-33.644779	-28.451276	-29.603845	-6.440536	-27.551701	25.997584	-24.573663	-45.490855	-33.501169	-24.504264
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	20[?]
			-77.562548	-69.764911	-95.681766	-115.886725	16.364038	-49.937096	3.932799	21.041789	45.341913	43.958836	34.724204
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	21[?]
			-37.394165	3.211821	-67.043713	-5.427066	-8.195767	-28.703549	-13.795712	39.715028	31.133445	10.984293	15.298020
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	22[?]
			-77.070187	-50.927474	-56.990582	-52.695942	5.236137	-29.052590	-36.833521	44.381888	9.343495	54.875969	66.527585
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	23[?]
			-6.671482	29.094873	-26.920142	-36.656363	-33.585492	-12.242338	25.154981	19.111813	41.542642	-19.993480	-4.919341
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	24[?]
			84.176276	48.117787	46.938847	42.975025	-11.893144	26.274222	-37.556147	12.450850	-1.277658	-38.145401	5.519231
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	25[?]
			92.751340	33.108186	83.217820	49.006616	4.012406	15.320834	-60.333292	-16.662388	-25.809851	9.375963	40.159180
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	26[?]
			47.689257	18.411820	59.153260	54.152698	9.741810	23.125612	-17.152285	7.116933	-31.947929	-13.590309	0.703168
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	27[?]
			102.850993	31.159387	78.261210	128.447212	-6.756271	39.614473	72.645017	-32.261003	1.202126	-54.610730	-7.078758
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	28[?]
			17.607240	60.507576	57.561361	98.731622	33.997622	36.402870	-7.323925	25.589169	-9.381645	34.525358	-26.210830
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	29[?]
			2.925269	-14.249013	80.258291	0.534359	9.783437	-13.390993	40.148707	4.201225	-28.036503	-49.588599	43.502543
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	30[?]
			13.926034	3.093104	-1.642158	1.131892	6.534841	40.364243	16.812296	5.966527	25.083601	-11.454749	33.914203
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	31[?]
			42.759933	14.623144	36.286095	57.221021	19.040804	-18.198012	-47.515496	3.343606	-30.817252	1.656765	42.006475
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	32[?]
			-23.962747	22.969274	-43.733340	23.336802	-4.342710	7.215232	-36.735923	16.327568	-31.463964	7.759111	-30.442565
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	33[?]
			9.165196	5.260513	1.174443	61.541392	-22.521704	28.133467	66.111195	-73.925720	41.104477	-92.369731	-46.019003
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	34[?]
			40.550698	-13.411216	34.493312	37.596893	15.381613	52.635007	-54.258507	3.542662	-26.061829	27.669663	42.283711
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	35[?]
			10.347953	-3.731421	44.343614	-9.034436	6.873926	52.496081	6.576322	-59.728386	-9.616994	-6.628343	64.137030
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	36[?]
			-36.479202	-46.107835	32.635605	-30.245705	-27.250265	29.599743	-23.615574	-39.477430	-3.189904	46.296769	49.383034
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	37[?]
			-34.727571	17.420061	-13.254498	-39.484231	-28.595872	-19.094438	-27.131738	17.879015	-35.015766	6.824053	-24.810171
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	38[?]
			-16.295551	6.140171	-70.704085	-52.140300	29.960918	-31.061018	-0.072387	25.583897	34.003506	-29.425836	-6.612058
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	39[?]
			47.108881	9.512539	-55.724741	6.523037	18.555270	-24.065085	-12.347718	-16.856756	7.363996	-10.075764	35.969150
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	40[?]
			-62.031009	-31.965783	11.388644	-1.665452	28.009389	52.066228	28.279761	-76.831524	23.336823	0.253905	-24.259562
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	41[?]
			-5.943298	-0.992387	46.258716	17.961897	-4.099331	-20.937383	-42.861723	-11.433244	-56.323899	27.439753	-7.625535
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	42[?]
			53.043365	41.420879	8.682020	32.803139	32.961917	-14.650731	39.654286	19.762657	66.514294	-26.819642	-110.968166
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	43[?]
			-19.733065	18.696875	0.668980	-1.539784	-4.613692	-8.488435	-26.629819	-3.389323	35.157621	58.890264	78.819021
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	44[?]
			-26.870676	-29.510360	-4.058284	-11.018406	7.021717	-19.460658	31.807369	-15.911042	-34.612801	33.103188	-36.128561
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	45[?]
			-44.450294	26.459122	-44.133160	-7.570469	-28.833299	26.013584	22.009160	15.997892	57.491234	7.288299	21.645153
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	46[?]
			-34.862814	-22.322406	-39.048847	-44.301560	-6.073387	14.357446	-23.522895	-19.349253	34.248946	34.535553	-62.895697
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	47[?]
			23.400180	-0.871649	-27.408556	-47.977492	-14.399917	-47.008834	-6.498449	-16.108878	44.387519	6.323574	-30.076459
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	48[?]
			-48.608412	-33.810645	-34.637166	-3.367663	-10.295374	-27.609340	-19.316821	11.554379	-16.062529	35.344032	-19.027659
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	49[?]
			-34.909127	-9.867895	-2.719068	-36.331052	-8.193693	-1.191169	49.541451	12.873893	-24.038944	34.605095	-14.761765
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	50[?]
			-74.152232	-56.224790	-33.172611	-25.537920	14.791648	27.069986	-10.347382	26.581906	-9.612422	60.086972	-14.140168
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	51[?]
			10.306740	53.113867	-106.804849	-2.506470	-7.414991	18.323302	-55.609423	17.063981	41.899805	8.045037	-22.020472
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	52[?]
			-44.389039	20.958832	-113.358339	-136.886563	4.293598	-69.165073	-47.673695	15.025117	-17.702403	46.625847	-11.342306
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	53[?]
			-57.075297	-40.846966	-96.619970	-123.386365	9.031480	-22.780934	75.157853	12.029435	32.412763	-31.472441	13.659811
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	54[?]
			76.159513	-30.115816	85.076066	-12.185182	-6.386091	12.553122	12.660083	-9.461594	-19.243612	11.727072	-4.419539
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	55[?]
			-14.747751	-29.421197	61.338634	-14.131500	32.469853	35.586406	35.249727	-27.290374	-4.001512	-18.617006	-31.343512
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	56[?]
			-60.258749	45.854435	8.070266	44.946177	6.883664	10.777927	-29.989600	-3.140391	-32.796416	-18.073461	23.563217
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	57[?]
			52.248042	-5.961420	25.835426	42.180582	14.653479	-26.595459	96.286154	11.630981	-49.546707	-60.696422	-31.973621
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	58[?]
			21.859845	10.449907	-10.897891	55.430431	-27.092008	3.026273	-1.529634	20.635971	12.444484	51.110819	-18.229337
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	59[?]
			30.413047	-24.521277	-0.726163	-27.259369	5.130830	9.146683	-19.709637	-13.049035	-14.880161	66.614324	42.446560
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	60[?]
			15.046881	33.191973	-16.571494	1.913172	-17.417155	-20.466199	27.968332	5.953531	28.635422	-34.012600	-29.644174
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	61[?]
			98.975934	26.294573	40.223357	14.193049	4.020382	10.975744	-64.074175	-35.680415	-33.249249	3.805499	7.979904
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	62[?]
			35.461519	48.759847	13.365385	29.108342	-16.604652	6.695513	-6.626001	8.318417	8.367190	24.051946	-21.836500
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	63[?]
			-25.558153	36.002995	-14.257906	29.297689	-2.040479	20.203439	27.273651	0.005928	-17.742825	-7.950718	-0.999909
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	64[?]
			54.921806	8.715523	31.586151	41.876459	15.362109	-2.472443	-59.668021	36.980815	23.358215	2.145017	65.707630
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	65[?]
