#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	32[?]
			24.138386	-37.254431	-1.050687	-29.900358	-25.201919	35.753985	37.130801	19.004407	-4.858029	5.472530	-48.366256	7.608131	-3.338253	23.075349	-67.465283	50.092412	-2.304710	4.546269	-5.255418	-34.659169	1.350136	-32.476117	-13.696870	-41.705607	42.139985	32.066593	8.191225	17.505729	-7.640767	10.385226	42.249024	24.012792	-11.341707	3.971213	1.240513	-2.680813	-26.610710	28.849167	58.715291	-22.376142	-17.100573	-21.987316	-12.082895	10.332985	14.397922	-17.584315	-23.173775	6.776179	-15.366085	10.958445	-66.208190	18.293082	18.582334	33.363081	5.940524	-25.910787	-32.219002	-84.010005	-4.000739	8.942114	-15.467797	6.649711	6.717146	29.608065	15.195236	-33.099133	8.952030	45.317566	64.132984	49.473936	-11.666340	-28.628673	-21.937794	12.368485	8.095714	30.436760	-17.796825	-9.956416	22.322035	-9.195900	58.804705	-23.951071	-17.655434	-16.062610	35.050283	2.164567	11.131190	25.529707	48.899663	5.713613	-24.932819	-63.002628	22.964719	15.896313	6.303866	3.289402	-12.803657	5.389200	2.560080	31.468409	-29.242099	-0.041918	-9.739910	-23.778217	29.879617	54.023976	2.569525	34.699522	-9.112896	-63.584364	-8.273520	-50.709679	26.133532	-5.369761	4.770248	-13.786094	1.496864	11.194625	-34.723388	1.591612	-29.597400	-16.106871	1.964142	41.460259	12.427283	-0.244445	2.544818	16.559858	-25.040272	-3.655184	10.539205	63.926635	-41.709363	-9.793232	-34.059165	34.813215	20.925865	7.915489	-16.423623	-29.721007	-34.948356	18.251005	76.586184	22.852560	-7.189794	-31.049316	2.068216	-32.441051	-19.304272	39.113725	-21.627242	27.349136	-14.927745	14.767341	-3.647609	-5.184432	15.011367	-8.647254	-8.219890	-63.319205	-8.537766	2.989402	43.515016	27.406524	-41.082710	10.568717	-3.410453	11.027006	-28.964606	27.171035	-21.636577	22.911251	-39.580919	6.458259	-5.624768	-0.536141	35.008201	20.649005	7.952224	11.825608	-26.896772	-31.630332	-9.168416	-17.026224	-7.177223	28.778761	-17.299397	24.030465	-11.997334	-25.344790	-8.568131	-14.029987	-23.523355	29.424201	1.692939	-64.416803	33.519349	38.274931	-31.424119	-12.378236
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	33[?]
			20.638202	5.063619	31.285164	7.986341	-27.775860	15.042195	40.094271	43.167177	14.393366	12.339678	-26.741154	18.512774	-5.477053	44.786703	-9.666914	-11.460512	1.933481	0.493410	8.643516	9.576285	19.677187	-2.711557	19.480635	41.779486	13.012033	-8.334811	-1.025428	12.605227	63.907425	14.615633	-26.593168	-4.363756	12.430608	-1.888095	-2.404248	12.173294	-31.229807	20.503104	-84.472023	3.478778	20.996994	-6.985323	-17.040150	-6.045477	-22.510088	2.292868	-2.405468	-55.645267	-10.544910	14.780819	11.084602	25.599443	0.410289	30.894766	-12.425812	-4.292242	-31.446164	-80.520330	27.677646	6.956567	26.018123	-26.626875	-10.130179	-16.938276	11.292845	23.329173	-9.612317	-27.899464	-4.120934	58.204549	44.512335	-10.189801	3.137187	-55.562123	11.949312	3.126077	22.635558	-21.894066	2.270210	29.794224	45.441911	-6.819997	57.880873	7.075235	-25.578280	32.604553	-28.684556	-8.435929	37.468162	-6.150773	2.551215	14.072504	7.344518	-15.643017	6.612118	12.339786	-8.368974	-34.563011	-30.987424	6.517349	14.867396	-12.564154	-21.806926	-34.985888	-8.732841	14.146285	-19.084500	-11.361532	-6.659010	-6.279472	21.697643	-10.413664	60.705440	11.028859	4.274268	16.088954	-9.751666	18.826578	44.454461	8.379809	16.937126	-8.299071	40.683346	-28.860895	-28.893436	16.746637	6.350780	33.429478	-22.165626	-24.341609	-0.368164	-40.500604	-1.915847	-3.598205	-5.349186	-13.538093	-12.066456	44.371045	-55.903364	50.139577	20.260606	25.469716	-10.626193	26.689835	7.041023	21.142295	30.310360	39.727634	-30.149677	4.300479	4.393238	-17.753218	-21.793368	-24.367177	-12.974838	11.801812	-17.838648	-9.024003	17.744236	28.037145	-20.715813	-0.296491	26.556200	-16.716814	21.920924	-2.641942	-15.494134	7.435564	-18.527744	-8.566610	35.484636	-47.606864	-27.619851	50.717583	-17.787738	6.867486	17.614562	-6.441606	-1.484528	-4.300493	34.343034	-32.369214	-11.799012	-4.405304	-0.413136	32.446413	-10.900958	20.989900	-14.441951	13.575897	16.218298	35.423578	-12.877059	-20.473085	59.399312	15.273891	31.324650	-27.379162	-19.480039	2.441260
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	34[?]
			-25.971373	31.561636	2.414553	-2.415531	23.521448	-22.556082	28.609679	-4.869467	2.601445	7.908470	2.504117	33.922758	-5.649776	27.870594	-5.882950	-8.690587	14.198466	6.605823	-1.996641	2.125267	-35.393821	28.341385	14.840393	-34.136776	4.571904	1.464755	0.922633	-54.976773	27.282842	12.088855	-45.446305	46.396756	11.812441	-24.344358	-15.091774	-8.304130	-5.485827	22.229406	51.695335	6.490447	-19.851624	19.072792	27.710649	-50.224557	-14.571980	-5.115197	-5.050725	58.676537	19.431544	-17.330929	12.442569	-14.377294	23.761837	-3.546535	0.092027	18.408672	0.617548	-28.999493	1.797324	-41.331236	14.345099	8.209908	-26.384154	-41.041810	-73.054298	-30.267858	-9.440074	-7.896255	15.335850	-37.706030	36.366610	5.192607	-23.114508	7.093954	8.167434	-12.724389	19.643039	21.754406	-30.085772	-15.155249	37.035015	28.043300	75.599335	6.692905	-14.252669	32.145121	66.724310	-44.034834	-17.845612	-2.448846	18.509789	64.344517	-52.637778	2.707711	-24.117374	-8.319163	-2.536322	-26.942224	4.172427	-13.228216	3.909126	-0.212088	-21.325062	7.708153	2.194168	-2.422210	2.507525	-5.264014	35.372471	63.584304	-34.373376	63.957391	52.695732	-36.585389	14.577196	-41.056806	-4.855538	35.289086	9.196350	23.305418	-42.870831	2.707831	-8.947920	32.566822	-4.345673	34.470911	-18.009643	-15.630115	22.856406	37.350043	-39.787368	-26.867974	4.492004	-20.041137	24.031432	-22.240855	0.402168	20.903810	76.731858	21.775305	-16.223748	-13.619227	10.364535	-12.216933	14.470387	-22.745895	22.021498	8.859251	10.611568	0.466580	-4.939307	24.598863	9.671828	-27.481333	60.025858	-12.076500	-20.421304	-23.092611	-1.989884	-47.510567	54.704821	8.993189	22.227547	-10.838711	-7.096480	9.050601	44.933189	1.093045	33.588797	-19.533795	-19.028754	7.667612	7.776488	11.542249	13.493461	27.344089	-19.681655	1.951414	-0.886990	-31.475325	65.098560	15.429131	-5.520859	8.737294	-28.655032	34.818133	59.683934	-12.133422	-28.714898	47.049727	5.245000	26.878631	45.045610	30.342655	4.712494	32.700803	0.900810	18.639264	-8.452022	-28.364583
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	35[?]
			4.758258	26.275833	8.821090	-33.381517	18.618400	-16.884398	-20.130110	2.545732	-9.959666	8.487854	-4.109850	-7.135574	27.609820	2.242205	11.607317	-35.685944	11.239516	-0.937471	15.353030	-52.493786	-13.954325	48.633679	-5.442885	-29.369287	-14.574775	3.660152	32.666298	-1.383591	-11.599795	39.694504	10.244350	38.216828	-58.180421	-19.380040	-65.751113	13.320856	3.649846	7.181791	-14.092237	27.155741	-27.197605	-14.973810	41.012851	-0.229558	-33.970302	6.208067	-26.360142	24.566594	-3.002843	0.827090	-6.622650	21.806512	-26.217348	12.293569	24.952804	5.630666	5.588742	11.055792	-16.809230	-23.750345	-1.781304	-6.718270	6.903296	-3.503436	-34.856603	-66.732170	-33.270218	27.820073	-3.300331	49.808078	-0.465390	4.985946	6.414183	-49.674586	37.991365	-2.120910	26.982114	1.244020	-2.979442	12.124162	31.564410	1.476724	-33.462218	14.269217	-21.187476	7.454291	45.979627	-50.074783	-6.754991	4.707925	58.189941	69.420962	-38.659460	15.058966	16.443823	-7.152179	16.150598	-25.148628	-21.109288	-3.246463	52.470362	4.863386	-11.373304	39.013030	1.956048	20.739721	-7.756441	7.678918	2.270435	59.768656	-28.100039	12.540363	27.530021	-29.182815	-5.331486	-33.291361	20.510552	-8.535927	-61.657742	29.432180	-52.108778	13.661057	-10.370362	-52.287718	-5.944172	2.279235	14.346424	-50.623988	3.560101	58.888611	13.193552	-15.616394	22.057411	3.180072	-22.133571	-1.203062	-20.343483	-5.257642	140.093472	40.827898	-11.244840	-3.205955	-13.326380	-16.828817	25.005305	-3.247877	2.794970	52.302256	47.480475	9.774631	-3.115147	-20.322560	-15.737401	-5.607759	117.384511	-27.312200	-11.739366	-11.482475	18.576469	10.428603	1.249199	14.284465	3.290490	7.355033	-52.266754	-33.783818	16.543336	-3.475360	-15.024630	-7.232101	-25.442424	7.463999	-8.419214	44.231307	7.110774	13.284499	-4.783683	-2.596037	8.472334	-47.678035	35.078382	8.070732	21.139332	-77.369827	-50.692807	82.623894	22.945030	22.713168	3.667681	20.134666	35.308201	-1.574843	66.427742	30.375348	-4.165275	-18.145243	10.264042	30.489436	-5.780778	-14.011220
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	36[?]
			-1.756170	2.139430	-48.610634	-33.297807	7.722671	48.606293	-21.514528	55.086941	-9.444646	20.087064	-17.181570	35.657441	-8.524875	-16.775729	-53.464114	6.242695	20.618621	2.783709	-64.555327	-52.271918	88.576146	-39.980320	-30.789735	-39.861981	11.489920	10.585993	-14.349194	16.359972	-3.823331	-11.146386	-31.430158	11.694316	-30.753647	45.203740	-31.707836	9.502638	8.687658	-7.172102	-5.088810	1.613712	24.597351	1.425934	7.142380	-43.280099	-1.843586	41.852539	-20.699839	39.810141	-10.268134	-8.734322	-82.133256	-29.457973	-29.609600	-24.191893	-8.415633	-16.534692	-51.640811	69.092423	-47.127961	3.087127	25.388271	-11.326756	40.000625	-56.820531	63.599388	-32.609794	-0.536788	0.649727	-43.258240	-28.538773	-36.527518	-9.028798	23.120844	21.021761	21.827976	16.878671	18.855433	32.504037	-19.414411	21.688163	-36.674870	-7.765636	-68.117587	-1.021802	-22.743094	-46.099564	6.949112	-8.360035	-3.646905	4.946570	41.731611	-20.789416	1.560030	83.285584	5.485409	73.412654	-19.582777	-16.050346	-3.352183	9.884499	1.316884	23.357906	4.816372	-8.004456	1.876601	-6.124655	-28.483183	7.535605	4.130302	27.779631	33.224114	-29.293490	42.013383	-10.062809	7.109790	-34.062436	-3.692530	-31.874834	-25.054770	4.158574	-13.429585	-5.623496	16.175350	41.279307	6.727017	11.719311	-29.188375	-49.324417	-10.927075	17.806276	-7.230120	-26.458541	48.333463	-0.287471	8.017020	-17.801020	-14.820509	-2.166931	35.947073	16.426056	-47.384509	-33.984811	-26.347634	-42.542895	-12.947633	5.695841	-54.285048	87.674322	7.234793	-20.351549	-5.838690	-0.624037	-29.639070	2.647847	-18.025020	9.354861	13.329404	-5.102561	43.124206	-45.428433	21.737873	0.037694	-0.262509	12.028516	1.395454	-17.343732	30.135864	10.581795	-5.745001	-31.461931	25.744214	33.141145	30.651364	-0.726764	4.398884	-10.231658	-24.763760	11.793593	-14.941706	-11.374227	22.622965	-4.530473	18.468439	-3.515969	-12.413534	29.073529	21.469244	10.509915	8.248881	36.193642	28.063333	33.646838	48.941409	35.976995	12.116359	-14.762332	10.708742	-1.322943	62.993464	-17.160257
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	37[?]
			-17.119098	-3.588442	3.672910	7.812417	-6.919184	54.673991	-21.544125	-0.312360	8.816431	12.985023	-21.276476	-31.580809	6.700381	-10.667778	-17.042859	-9.170117	6.712272	-14.199251	-2.796904	0.642205	58.173805	-22.243322	-12.794594	-3.216707	24.240247	-3.799838	-21.429686	29.366516	-46.486987	-5.238040	30.132811	-31.543269	4.453719	14.157488	24.574245	-5.182925	23.387182	15.204498	-24.195599	10.849743	13.239222	4.639220	-14.690428	-10.504214	-3.326817	-7.592745	6.431334	28.034354	-35.949775	5.615439	-42.632525	33.450003	-13.039221	-7.870354	-12.885700	6.159303	-16.075219	16.113852	37.249286	-2.541155	-29.394800	-28.226337	-8.331941	22.892918	50.629893	11.871216	9.887724	42.611125	3.845606	-26.317243	-24.080317	-12.877856	7.873795	-3.062824	22.484383	7.229385	30.100814	-77.613051	50.540482	-17.363232	-3.777357	-7.524208	3.554152	29.947869	2.144774	61.061925	-29.766390	-21.469589	-2.701965	-6.091028	4.784491	-36.444501	47.905199	14.399957	-22.944643	22.396781	0.525085	3.202500	-29.425835	-19.452826	-22.076902	1.560749	-5.529534	-32.767802	-1.480631	-49.249745	-6.094630	-5.183248	-45.607981	-35.132408	25.770529	-93.217353	-9.994784	-4.882402	-1.181164	2.845257	9.182864	2.655670	22.484044	33.679585	12.218540	13.362262	30.473790	-72.862934	14.294173	-3.650056	5.565642	51.506053	-41.613380	-28.089425	1.826601	15.738678	1.357823	18.380902	15.593438	13.227340	3.632807	9.942972	-15.737234	-38.597984	9.534959	-3.010460	6.776381	-24.746247	-13.338419	1.151761	-5.828068	114.680809	-20.120782	-0.762819	1.622607	34.168580	-21.847643	8.489030	-60.974057	3.063631	3.639719	-18.743216	-53.297253	-48.531216	-1.548527	33.085804	20.912940	31.212202	-10.746695	2.669915	0.096114	18.445467	20.988023	14.585061	8.190846	17.384289	-50.526004	-27.901966	20.148675	2.668915	15.490333	12.303483	-15.888576	10.327456	-73.070107	-33.477848	22.125406	17.267274	32.889492	-31.001893	-54.357029	14.984777	-2.926728	10.520217	-20.796996	-5.690303	-16.500275	53.674221	4.527883	-19.809117	16.830489	-28.589043	38.143201	32.763950
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	38[?]
			-6.421046	-39.180870	34.169847	-43.258659	-44.832466	-13.272939	-6.627755	17.811596	24.734535	9.999784	-22.014662	-22.264227	11.757980	-32.970102	-0.815775	18.661777	0.197526	-23.575057	-3.058166	4.334840	-9.789823	-29.097744	14.642838	7.261707	-14.623265	-2.616607	13.481894	-5.798454	17.663136	-1.535859	14.874821	-27.933674	-5.685716	34.960681	-38.656031	13.802899	27.119295	-29.358641	-40.989846	-35.305310	15.509393	-12.056301	-10.439887	11.044070	-42.634164	1.287446	-32.345751	10.484258	7.232833	-0.442142	-32.506396	41.286646	-14.983307	9.528622	5.023091	-8.276935	-42.558696	61.927259	5.441214	-29.908904	-12.799528	-3.338188	1.665198	0.503018	13.324753	-14.132169	-55.526262	-4.510998	-25.123782	16.300460	-25.540565	-24.110366	-10.526548	-37.889027	-18.841124	-12.956546	26.671539	-65.624545	28.832085	44.048960	3.687523	9.217035	-18.168288	-25.618650	31.510661	43.438005	12.666211	-7.002399	36.895584	-10.462698	-44.113391	-0.350077	23.271739	22.876855	-26.510426	8.162161	16.091975	-5.543027	-27.426037	-8.556241	-15.253170	11.051460	-22.320696	-39.161964	15.068985	-41.170919	-48.752624	10.609347	-45.224453	-23.509017	-36.579760	-7.830514	-37.084060	19.127998	-9.239611	-1.204801	-17.432496	10.456773	-3.861076	29.125759	-9.606737	-2.196796	0.502566	22.828771	-14.144058	33.163632	-28.759783	-15.656624	-29.189482	0.264851	21.238756	20.858959	-10.326054	6.774275	-21.750611	12.799789	-44.418562	8.775713	35.154771	8.787091	16.003885	-10.417980	-17.407871	1.821398	15.836435	-10.589473	6.354755	-27.707488	-8.258551	9.166255	12.868652	3.242474	-18.396621	-19.554989	0.498836	29.764545	-25.195461	11.329406	-13.768953	-23.274849	-33.550742	29.711583	16.490686	1.994228	7.654257	7.414267	-26.084626	-17.437955	17.957838	9.265818	63.724255	-16.282663	-82.634406	4.028078	7.895727	37.827619	17.240251	-65.179725	29.722409	-0.892683	-37.501374	-22.242939	-53.239791	19.673593	-40.481245	-44.118326	-72.868492	9.872027	13.450223	24.612503	-50.906546	55.553780	-22.457585	15.788853	36.226373	23.165402	8.129418	-16.042838	22.309424	-11.074004
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	39[?]
			-18.290561	36.064808	10.949470	-35.010038	-26.596602	-63.663424	-7.334070	-59.546675	32.398675	9.223486	17.038537	-34.097056	-55.196844	-11.931503	9.310267	-26.393273	-62.339926	-5.002355	21.343094	-9.978719	-63.071498	-12.207750	-5.363567	-23.725981	-20.826855	-8.650916	-31.634475	-14.873217	-3.334804	5.578618	-10.914659	-5.014147	-26.718586	-83.411126	4.965289	-2.556085	1.359307	-72.523015	4.665731	-44.727546	11.197775	63.590958	-7.803221	12.918948	-13.972742	9.026267	-8.069855	37.447721	11.696803	-42.325121	31.598366	31.291542	-25.146902	18.964342	-67.339886	-5.151745	-8.227464	-15.383827	-24.557156	-27.450598	-53.147783	1.430512	-9.899532	-33.123907	-41.892187	-37.556175	-15.732296	-8.125808	-17.654621	5.072418	-2.250403	7.330385	-71.720570	11.270932	-38.640990	-22.370105	44.625284	8.671230	-57.849225	20.403880	45.726696	88.011702	59.600460	-49.532677	19.588660	49.059029	0.721722	-34.562901	0.729017	-29.799471	-31.461865	23.181978	-32.567580	-12.557763	-16.629441	-40.403379	5.719126	-39.704621	11.037363	-5.286666	4.894907	-5.048711	2.613362	-32.695861	8.949820	-87.272053	-1.789653	7.570563	21.310179	53.524255	-39.349794	71.887530	20.400390	40.860766	-39.514057	-56.138381	-18.374936	6.924342	-26.816936	24.700619	-29.968385	13.181277	-48.567109	8.698566	-44.855490	6.739540	-49.698893	-41.788838	57.538511	69.223251	-3.189538	14.889111	-13.790599	-28.325004	0.767628	1.475483	-29.875468	15.268110	18.789653	-8.170026	-38.884467	4.692392	-24.435964	-58.557816	13.605018	-17.960162	44.431314	31.972101	-39.056573	-11.607313	-29.737132	21.245249	-13.293859	-53.518181	65.964754	8.566642	-57.324531	40.257557	1.781184	-35.458103	-24.338587	14.036826	-5.701165	-26.994905	-5.893844	48.730076	-18.029831	-43.080283	38.863817	-0.412780	-31.834395	-2.136662	23.896402	14.238756	16.894784	1.306352	4.939593	-15.170448	12.488483	-42.359332	51.918874	-37.430385	-4.417558	3.727052	-44.267426	-39.945493	-8.866374	-38.303964	0.886240	63.648994	-80.488407	67.186992	-53.801183	34.011447	89.139184	22.172818	-26.271367	-2.436804	80.388007	-56.750139
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	40[?]
			37.488128	63.688347	-31.679554	23.000154	-19.505684	-63.231268	-12.536222	-6.266443	3.917342	26.373532	41.205057	-31.782334	52.723881	17.453323	2.432500	-15.932935	43.149349	-0.789688	6.292306	1.279490	11.728150	-34.825371	-3.664501	-17.321264	-30.112365	6.503340	26.581326	-24.947218	-6.980681	9.867040	-23.315791	25.089603	-37.266905	-3.917861	-45.001182	7.850439	-50.948446	5.771372	0.439782	-1.451016	13.040885	30.347081	29.060821	45.332528	3.477639	-22.337953	-1.971245	-56.433030	43.499990	8.063016	-21.071751	7.931633	-6.974971	-24.712368	11.255983	42.386928	-14.485620	-54.465822	12.368698	3.509839	50.947258	8.331342	0.373684	-17.891474	-19.496605	4.057230	-8.020013	-38.267038	21.076322	3.745323	4.847998	30.027960	40.263282	-2.346781	-17.983393	-36.897745	28.619286	16.709594	0.135240	-5.560600	-46.711829	70.946487	-0.300303	4.432304	6.782441	-34.538462	18.749171	-5.424355	-29.021296	7.704232	9.538650	44.256016	-21.076323	-12.258548	44.041547	3.825524	29.984329	11.265004	-2.065259	26.131870	17.589715	15.493697	-2.746960	-7.395846	-6.070140	-5.476267	50.284555	-25.611773	-25.115418	58.203553	13.144771	19.778937	-26.896037	30.711356	18.180111	-8.743096	36.412747	3.914903	-1.991198	24.698795	-23.396280	18.345413	11.925299	-63.303309	-23.487462	-4.605502	5.080707	-47.332436	42.576488	-27.684830	37.944534	-14.473097	19.506076	14.501316	-5.730163	-40.452064	-37.374846	21.100778	-35.072297	26.988430	22.709329	-14.358435	-9.142019	-0.476704	12.550826	24.707162	-4.252670	-56.219613	50.636670	0.723513	15.413473	-16.971981	36.134147	-7.497862	28.666419	35.241803	12.704664	48.793905	65.792046	10.296143	56.809226	-65.009954	-48.830046	-15.820254	-9.199452	-6.122098	6.556908	1.124724	6.406828	-20.399762	-18.156426	-5.653020	120.589189	-20.226410	34.892886	-2.358456	-5.398666	9.167824	6.484239	-25.322851	79.863454	70.378762	12.856825	-34.214426	-15.409969	42.243704	77.613941	-21.343618	28.447663	-86.604957	26.438256	22.186273	20.996032	-113.744180	20.258833	28.531184	-24.726394	10.421944	-84.733547	5.907863
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	41[?]
			-24.078808	-0.001326	-16.249126	-14.061711	26.150319	-38.923218	11.084620	42.635399	-18.564939	-29.683404	5.084981	23.557155	-13.209556	-0.570229	-7.772791	-20.277080	-19.057923	-23.140854	-24.677052	34.470949	-41.049695	8.923798	35.729729	15.228851	71.783651	-17.866101	-24.464700	-17.160447	-76.028598	-16.164223	-21.072775	14.550140	15.448676	63.609068	11.509622	-35.994910	-1.487232	23.697015	24.690297	7.629264	-22.215429	51.377737	-8.936643	-35.539991	-2.748886	-39.948985	4.062443	11.949442	-3.861979	-5.148233	-60.712109	7.699795	45.518941	-5.870309	-10.316721	27.099741	4.678827	-12.403665	-15.542309	1.682634	-1.234820	-17.335961	-21.211939	-37.715079	-22.023415	3.888963	38.601035	49.343870	11.431988	-2.774127	-8.973174	-0.156761	24.976312	49.328087	-3.599107	-19.566910	-22.276659	19.953099	-32.605205	-30.128707	-4.265681	68.145601	-12.499213	10.535570	-62.738124	68.314222	-13.291647	19.109955	17.969277	2.410595	19.454250	-69.264546	15.329264	27.717007	5.788558	20.579653	-47.304617	23.964127	-23.511756	-29.299119	-24.738211	-13.854589	-13.987470	43.685404	3.230971	6.668372	6.535931	-16.223302	17.059685	-83.653556	-12.784357	-14.802438	56.958310	30.191976	12.192339	-36.998419	-1.853554	-15.078883	9.400234	0.881132	-6.612893	-21.214313	-7.497807	36.991195	-27.447037	-29.891795	-9.893187	-12.839238	-66.422807	13.252099	-30.576825	6.939765	24.807719	-12.008020	-12.301734	-45.538320	17.836946	-23.363597	-49.482370	-37.408889	12.221231	-6.818489	16.188152	44.536565	-28.582688	-3.804654	-11.677039	-32.217835	-12.637599	-38.104617	57.473479	30.164826	-0.812436	32.177755	-61.581628	51.934557	36.346602	-38.588692	-31.828738	-25.632523	-1.306940	26.348260	-23.170516	37.609779	26.205541	45.641495	23.820755	-25.792000	55.134021	2.603957	-12.372962	35.835263	32.695859	-29.169175	-51.486624	-2.074226	-23.605713	11.779405	6.887819	22.688983	-33.919278	-10.870939	34.865497	22.299871	16.043472	-19.481474	13.746519	-28.585531	-10.161836	3.964676	-5.057786	-41.306124	-5.902888	26.000376	-126.091887	-7.196807	-23.053945	13.467657	5.572155	21.677319
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	42[?]
